176	91	656	0.53
146	20	1460	0.64
103	96	581	0.18
40	113	1927	0.9
71	118	678	0.21
80	106	1323	0.88
125	69	1599	0.92
105	57	1879	0.71
140	188	1811	0.71
36	195	1558	0.87
65	136	1625	0.64
46	118	1215	0.87
52	171	324	0.25
80	195	791	0.08
96	178	573	0.5
194	35	1917	0.04
183	121	1521	0.48
175	45	532	0.15
114	193	829	0.6
23	150	1310	0.94
127	19	694	0.84
102	175	1614	0.6
200	4	1646	0.65
62	78	411	0.36
19	72	1404	0.02
198	31	1968	0.53
50	97	1800	0.97
3	53	1933	0.11
94	114	343	0.03
65	131	1800	0.52
58	56	1276	0.52
11	181	1186	0.14
105	193	1036	0.08
77	186	507	0.99
15	66	1734	0.97
172	41	828	0.42
74	160	839	0.73
13	171	1446	0.68
67	80	1615	0.38
4	75	435	0.89
138	159	78	0.92
61	193	1700	0.77
153	50	375	0.4
93	164	149	0.32
198	15	1043	0.34
129	93	1551	0.14
40	138	763	0.29
32	64	1594	0.31
157	126	616	0.2
112	148	1056	0.78
49	131	355	0.48
75	166	1124	0.5
56	197	1119	0.28
149	187	459	0.32
22	115	842	0.01
126	43	41	0.42
37	13	799	0.67
28	55	1138	0.69
159	126	1589	0.6
200	108	1129	0.79
70	176	162	0.01
140	149	1248	0.05
36	77	876	0.05
115	75	1378	0.27
111	19	401	0.34
17	173	1898	0.28
39	198	83	0.76
143	114	187	0.71
35	150	1034	0.14
166	115	41	0.77
62	59	63	0.69
200	146	1884	0.64
163	191	1581	0.69
141	31	406	0.51
126	186	106	0.91
30	157	1271	0.14
66	187	648	0.43
6	181	924	0.1
175	154	438	0.1
8	138	1971	0.93
181	161	733	0.65
164	62	32	0.6
127	46	18	0.58
107	100	42	0.49
17	90	1230	0.47
174	31	1368	0.47
157	87	1199	0.64
160	76	263	0.2
121	129	1178	0.84
115	146	4	0.86
28	157	1915	0.99
92	79	453	0.79
104	69	1816	0.77
112	62	1662	0.76
148	163	1857	0.33
114	24	883	0.92
93	36	100	0.11
58	41	966	0.77
7	73	1679	0.24
10	111	883	0.58
98	119	2	0.28
41	82	866	0.35
140	114	1023	0.6
32	153	1000	0.49
3	85	1473	0.97
127	90	1669	0.9
108	66	1307	0.64
39	153	603	0.48
16	21	1236	0.88
69	8	690	0.31
150	95	1243	0.04
118	39	1452	1
152	73	1792	0.69
150	103	1263	0.63
146	191	1857	0.7
75	162	1619	0.22
98	5	1581	0.95
199	148	361	0.46
144	88	234	0.8
195	132	654	0.43
181	161	1690	0.05
7	96	1306	0.62
135	14	893	0.02
54	153	199	0.32
190	87	799	0.65
110	169	769	0.65
99	169	575	0.48
147	23	1843	0.76
14	88	211	0.19
112	51	920	0.85
127	115	1858	0.33
11	27	681	0.06
130	47	1464	0.14
148	182	1621	0.98
166	145	1619	0.91
183	162	1153	0.43
151	26	752	0.9
69	13	733	0.02
169	181	1689	0.44
47	173	1845	0.97
141	26	1430	0.84
115	181	350	0.68
118	70	852	0.17
52	15	259	0.96
98	14	198	0.33
123	14	831	0.3
43	35	1190	0.24
48	59	1534	0.88
40	195	295	0.66
191	97	1890	0.18
29	175	323	0.65
138	176	126	0.53
193	54	1331	0.04
64	73	1155	0.63
183	175	271	0.29
53	122	1992	0.4
80	61	878	0.92
65	55	1127	0.32
166	59	482	0.94
158	137	1634	0.74
96	89	1669	0.1
12	26	29	0.87
68	92	1162	0.03
112	50	1321	0.78
111	142	445	0.37
149	106	828	0.72
116	96	1474	0.63
197	66	1853	0.68
79	125	886	0.29
34	95	1233	0.52
19	32	1707	0.51
122	77	404	0.82
87	172	1661	0.68
33	92	1317	0.77
120	44	131	0.78
35	11	170	0.03
8	24	1975	0.27
173	178	820	0.11
134	124	1752	0.94
21	127	300	0.71
13	194	1893	0.85
71	32	247	0.62
141	167	427	0.85
157	59	332	0.24
108	83	675	0.18
98	26	1922	0.5
1	24	1010	0.17
40	100	1218	0.3
122	152	1427	0.94
31	143	807	0.41
14	103	1107	0.41
43	193	536	0.97
92	172	498	0.65
56	24	402	0.68
34	7	1710	0.06
9	75	789	0.5
167	125	1488	0.85
128	3	1379	0.75
110	57	1104	0.89
2	193	596	0.87
157	32	385	0.47
130	102	850	0.88
118	104	559	0.04
175	107	1915	0.91
138	188	298	0.44
72	70	1134	0.31
70	151	1102	0.9
146	27	1516	0.96
84	155	136	0.42
48	57	215	0.32
166	103	1596	0.89
157	4	594	0.56
125	123	1862	0.21
148	50	960	0.43
135	61	1408	0.03
132	164	42	0.59
40	189	1720	0.18
20	18	627	0.87
85	123	1003	0.53
28	189	1098	0.19
176	82	778	0.59
67	1	770	0.65
63	155	1895	0.08
140	81	1120	0.02
158	166	1666	0.72
163	162	1921	0.07
100	148	206	0.26
132	9	1498	0.48
65	170	143	0.25
69	178	1964	0.36
130	135	1970	0.47
140	8	11	0.11
165	59	1864	0.55
164	111	360	0.97
24	192	1	0.13
172	198	272	0.5
87	154	1129	0.87
187	42	1363	0.56
2	155	62	0.86
129	110	1168	0.42
38	146	1136	0.86
73	38	665	0.62
69	110	1264	0.04
97	136	1917	0.2
119	52	955	0.2
134	44	10	0.02
192	127	1504	0.99
132	15	1408	0.6
196	53	22	0.23
42	64	446	0.76
11	110	323	0.97
18	177	1586	0.61
129	118	1058	0.33
177	13	1323	0.11
178	169	356	0.53
115	112	1268	0.78
68	121	1645	0.29
28	167	589	0.66
140	41	712	0.48
87	25	1826	0.38
173	100	327	0.66
35	44	1419	0.43
138	23	723	0.1
158	90	1911	0.58
54	30	1788	0.48
127	138	749	0.53
146	149	1033	0.41
34	156	1967	0.72
181	95	1464	0.69
37	118	692	0.97
45	19	518	0.89
40	42	358	0.42
62	137	1423	0.38
108	8	1231	0.65
62	47	1878	0.77
71	70	851	0.45
109	46	969	0.29
158	76	388	0.43
112	182	158	0.92
70	22	789	0.96
166	191	1924	0.88
43	37	640	0.6
158	122	1783	0.27
68	190	1300	0.68
167	26	1075	0.37
174	141	1245	0.33
96	174	38	0.53
150	16	1436	0.64
159	103	210	0.23
168	37	1048	0.81
48	140	1931	0.55
119	175	1337	0.13
88	60	295	0.57
96	16	1907	0.21
29	134	1857	0.73
150	166	1568	0.95
144	116	988	0.71
87	43	12	0.38
106	165	137	0.61
16	6	332	0.03
134	81	617	0.77
188	120	67	0.07
175	126	750	0.01
179	23	1477	0.11
11	66	207	0.51
22	72	1635	0.91
136	123	1156	0.3
9	143	762	0.78
194	3	1985	0.59
189	157	748	0.49
134	163	990	0.12
65	143	872	0.18
141	65	1979	0.41
112	46	1913	0.41
174	193	1300	0.22
17	71	425	0.15
52	116	610	1
129	110	1013	0.29
10	65	1792	0.27
113	112	1280	0.52
93	167	1501	0.4
147	60	709	0.24
199	140	775	0.13
138	109	292	0.43
141	76	348	0.33
21	20	1403	0.63
56	75	1991	0.6
164	131	589	0.27
67	164	137	0.14
56	195	1674	0.69
149	152	1796	0.98
196	23	1030	0.29
177	167	444	0.32
91	70	1780	0.29
64	53	15	0.47
114	149	885	0.1
126	121	283	0.93
116	77	1272	0.92
158	131	1414	0.09
160	173	1415	0.92
4	39	1599	0.31
25	136	1434	0.2
111	33	660	0.97
99	155	266	0.9
50	45	190	0.05
16	36	1798	0.53
186	76	1418	0.54
92	75	1367	0.54
68	170	1174	0.36
2	107	1364	0.81
170	191	1821	0.52
9	50	781	0.78
62	67	1065	0.93
111	190	271	0.83
88	132	65	0.98
79	118	828	0.58
140	197	1808	0.88
139	172	565	0.53
98	55	890	0.94
158	119	1553	0.98
95	148	1671	0.89
140	163	570	0.15
168	183	1235	0.08
118	93	1512	0.99
10	75	557	0.66
113	157	591	0.1
118	166	871	0.33
91	108	310	0.32
125	30	1098	0.79
32	128	1405	0.82
128	15	1682	0.67
141	118	604	0.29
163	68	511	0.56
81	128	863	0.43
18	60	1065	0.21
163	16	1917	0.41
183	1	1684	0.77
94	108	947	0.59
66	40	1237	0.76
143	21	829	0.36
49	95	834	0.82
153	78	954	0.35
57	112	1975	0.24
74	103	1620	0.62
76	65	1059	0.21
194	107	752	0.88
93	35	1613	0.57
63	90	1271	0.59
197	103	970	0.59
146	189	1896	0.7
10	67	24	0.15
78	26	861	0.64
151	59	1509	0.06
10	81	836	0.84
4	67	1765	0.5
191	119	1605	0.8
53	90	1027	0.72
115	128	95	0.55
152	105	995	0.23
132	59	1508	0.83
12	66	1671	0.08
196	8	1280	0.3
72	40	1091	0.22
42	40	1358	0.68
79	106	85	0.63
158	106	226	0.13
195	162	1635	0.9
142	91	1324	0.99
56	55	361	0.72
117	45	176	0.49
128	153	1896	0.99
107	142	1018	1
123	129	1665	0.51
180	48	93	0.83
165	191	1198	0.63
19	35	661	0.71
14	184	1987	0.93
73	9	657	0.98
26	27	284	0.34
52	188	1985	0.14
30	11	295	0.07
8	113	1393	0.37
54	140	830	1
92	109	633	0.63
45	121	448	0.13
16	3	683	0.07
2	82	932	0.88
196	143	1635	0.87
106	91	667	0.26
142	52	1708	0.27
126	78	1870	0.71
67	30	955	0.56
54	17	695	0.42
153	122	119	0.75
45	182	818	0.57
119	51	60	0.14
125	19	1999	0.2
9	119	538	0.72
174	133	525	0.88
103	66	1291	0.19
154	104	706	0.93
147	197	878	0.1
167	65	1349	0.98
137	194	1455	0.76
67	118	1115	0.65
113	82	1740	0.16
98	80	1234	0.79
163	152	1801	0.54
149	28	1754	0.51
135	189	1409	0.55
147	49	679	0.23
97	72	76	0.82
71	130	1984	0.1
180	96	143	0.94
12	53	1331	0.91
159	14	703	0.42
46	95	925	0.28
6	142	1735	0.11
69	83	900	0.49
118	8	212	0.33
40	96	1939	0.05
166	80	964	0.47
78	123	1378	0.04
189	137	609	0.01
11	68	1568	0.22
158	46	1604	0.41
86	124	261	0.35
5	158	1591	0.98
25	185	1793	0.06
65	44	1609	0.58
176	137	1039	0.28
89	52	1153	0.86
7	110	1853	0.61
149	38	953	0.9
26	27	488	0.39
157	28	666	0.69
4	15	1266	0.72
8	31	1678	0.41
33	109	1703	0.36
152	83	1619	0.12
40	117	885	0.95
80	146	979	0.24
137	114	1534	0.89
139	97	1265	0.09
155	84	1378	0.28
66	44	666	0.21
196	198	162	0.32
127	189	30	0.18
166	59	784	0.26
77	50	531	0.73
176	78	350	0.77
165	188	1488	0.04
78	190	54	0.38
132	21	1377	0.84
12	80	1	0.15
79	148	654	1
153	154	1675	0.61
96	71	1421	0.47
78	1	83	0.43
183	56	1709	0.08
17	69	602	0.59
82	69	15	0.42
77	140	991	0.36
179	161	1313	0.48
157	27	785	0.88
123	103	452	0.3
40	34	882	0.24
149	178	827	0.64
83	19	147	0.79
4	73	610	0.45
3	34	1556	0.09
110	129	747	0.95
178	131	948	0.56
173	87	985	0.87
6	120	585	0.16
45	76	784	0.2
159	87	251	0.18
149	35	1892	0.81
200	172	72	0.54
46	162	1212	0.19
30	6	1902	0.98
187	151	1183	0.19
83	122	881	0.5
80	87	1420	0.83
54	154	793	0.63
96	131	1962	0.12
66	190	1686	0.98
19	116	1276	0.11
84	59	130	0.91
22	119	1276	0.06
8	92	603	0.37
3	35	1433	0.02
196	61	1165	0.54
10	137	1624	0.93
166	27	1950	0.59
197	170	1411	0.12
179	131	51	0.73
113	126	38	0.49
141	192	456	0.28
187	163	1706	0.39
50	153	1918	0.68
20	13	1857	0.33
92	39	1159	0.94
78	156	1749	0.45
182	197	770	0.74
68	7	1218	0.25
52	13	1159	0.82
194	79	1001	0.02
131	162	479	0.6
47	177	121	0.76
15	70	175	0.04
19	66	1381	0.55
163	44	1207	0.13
14	8	190	0.85
106	31	293	0.63
80	74	1992	0.95
199	100	1723	0.56
88	121	464	0.96
119	189	610	0.45
111	189	971	0.28
98	99	924	0.86
17	45	872	0.73
28	82	1128	0.83
124	87	493	0.87
181	135	1569	0.37
199	115	33	0.08
65	77	1483	0.98
195	17	141	0.6
146	143	1914	0.56
93	134	1248	0.14
134	110	800	0.04
82	21	446	0.35
54	19	884	0.58
67	195	7	0.3
178	70	529	0.14
96	198	260	0.52
35	168	1595	0.35
61	120	30	0.13
92	44	1279	0.94
165	52	528	0.44
16	41	219	0.1
158	79	1549	0.02
110	172	1614	0.16
14	183	256	0.77
76	118	379	0.16
5	127	790	0.73
151	80	1246	0.06
90	49	1330	0.64
170	98	735	0.56
145	33	796	0.9
143	82	361	0.7
160	28	219	0.84
159	194	673	0.09
131	180	668	0.06
105	57	371	0.66
50	61	239	0.74
64	61	77	0.3
63	58	578	0.55
131	103	224	0.67
90	182	845	0.82
26	59	1051	0.43
171	67	843	0.36
150	81	1826	0.14
112	182	187	0.56
32	58	1018	0.55
46	38	1202	0.73
141	11	488	0.04
75	70	1605	0.52
179	33	321	0.08
194	26	1141	0.74
21	179	1247	0.44
61	125	1970	0.54
148	129	1427	0.4
27	184	1886	0.63
96	90	329	0.48
162	18	1233	0.47
149	4	477	0.01
28	175	920	0.73
46	188	1813	0.48
140	31	1987	0.97
142	153	725	0.84
110	127	1685	0.2
157	107	424	0.07
156	181	114	0.15
20	31	912	0.3
187	181	591	0.77
149	92	1745	0.97
86	108	1521	0.78
140	5	1502	0.41
130	50	1816	0.16
138	126	1925	0.26
15	42	89	0.19
117	133	269	0.38
168	189	1102	0.15
150	54	1220	0.12
100	80	1566	0.42
27	187	231	0.25
187	40	1037	0.03
127	176	1427	0.86
13	179	458	0.85
112	74	282	0.66
193	148	1522	0.47
104	14	594	0.61
100	119	1313	0.6
45	112	1514	0.56
44	197	1451	0.07
162	163	836	0.74
116	75	1254	0.02
191	61	1432	0.6
59	165	996	0.66
88	140	1651	0.11
149	103	1660	0.13
68	117	182	0.65
102	27	111	0.76
198	14	273	0.2
3	129	650	0.09
141	12	1993	0.1
172	15	1612	0.97
155	7	1350	0.14
34	7	113	0.86
119	77	277	0.63
150	167	340	0.42
116	9	1825	0.45
94	96	301	0.3
32	165	1324	0.86
148	66	871	0.22
