240	140	659	0.9	
18	728	4545	0.99	
105	639	8818	0.52	
901	227	287	0.45	
232	194	7143	0.72	
249	346	5169	0.48	
154	845	9341	0.05	
713	240	354	0.48	
616	106	4782	0.55	
852	823	8520	0.22	
834	613	8535	0.38	
161	590	5839	0.91	
625	175	7305	0.09	
669	868	9800	0.34	
123	527	1097	0.13	
810	368	3870	0.97	
728	813	8	0.02	
948	565	2015	0.91	
917	861	8785	0.33	
533	199	9539	0.79	
236	539	9679	0.35	
218	61	4052	1	
80	454	8830	0.61	
533	20	1533	0.68	
76	619	4732	0.06	
141	367	9757	0.53	
234	701	3636	0.18	
157	216	7599	0.98	
31	125	1885	0.81	
804	41	3977	0.47	
994	618	6983	0.39	
572	550	2545	0.79	
416	277	3598	0.48	
686	86	9665	0.64	
128	146	9757	0.85	
559	219	6462	0.47	
200	646	1823	0.05	
811	73	2463	0.26	
291	952	4419	0.73	
419	189	4680	0.63	
272	918	5360	0.23	
368	632	225	0.09	
591	489	2028	0.26	
215	617	2721	0.75	
605	727	840	0.06	
471	671	9683	0.67	
683	13	2451	0.91	
148	97	7399	0.36	
858	938	3090	0.9	
242	968	3463	0.58	
668	861	4429	0.93	
94	570	5139	0.2	
24	347	5995	0.1	
965	72	6204	0.48	
113	919	7448	0.53	
203	482	2974	0.11	
178	737	6213	0.91	
745	55	9071	0.56	
960	929	9906	0.19	
36	397	8820	0.53	
931	644	85	0.52	
842	759	6939	0.19	
208	696	6050	0.52	
114	132	9213	0.01	
888	142	676	0.58	
734	116	1677	0.15	
482	966	4728	0.86	
794	64	7996	0.67	
862	735	6061	0.89	
253	272	7710	0.52	
845	810	9239	0.88	
217	424	5126	0.25	
873	18	8435	0.43	
828	710	6062	0.93	
335	738	6592	0.22	
822	654	8356	0.37	
524	770	3712	0.08	
442	480	5816	0.69	
193	792	5608	0.21	
9	179	261	0.39	
901	186	6212	0.22	
712	921	9936	0.7	
122	804	5542	0.77	
825	917	2304	0.33	
77	515	1761	0.49	
333	242	3432	0.97	
407	129	9892	0.9	
273	866	3871	0.1	
251	417	6205	0.52	
752	32	2553	0.15	
654	861	1915	0.39	
532	85	2893	0.67	
323	536	2862	0.93	
24	120	3332	0.91	
93	255	4188	0.13	
387	937	5535	0.08	
762	250	6888	0.55	
999	354	768	0.72	
499	781	1409	0.63	
127	7	2410	0.04	
768	426	290	0.36	
519	329	8167	0.3	
993	361	9063	0.71	
605	512	5265	0.88	
300	421	2794	0.26	
383	501	7647	0.97	
120	810	1723	0.26	
869	172	5214	0.21	
627	734	4308	0.9	
568	375	626	0.58	
111	718	4526	0.31	
341	693	9691	0.54	
975	346	1870	0.75	
508	970	1885	0.25	
872	508	6705	0.43	
246	456	8580	0.06	
180	343	721	0.13	
980	289	158	0.39	
269	386	3583	0.88	
519	715	9044	0.8	
369	91	7417	0.9	
648	851	3507	0.24	
290	868	321	0.61	
315	898	7498	0.36	
870	282	3564	0.96	
517	846	7313	0.46	
838	963	747	0.09	
956	328	2717	0.51	
789	995	7756	0.65	
187	259	6119	0.41	
108	314	1226	0.33	
193	74	4115	0.48	
385	161	307	0.16	
962	394	9598	0.19	
889	633	4880	0.66	
781	746	1649	0.54	
429	361	8503	0.68	
64	866	6849	0.65	
785	461	3169	0.22	
222	471	308	0.37	
907	889	1822	0.41	
811	494	4880	0.86	
998	835	6887	0.59	
95	938	8493	0.35	
502	760	6446	0.01	
306	437	1418	0.02	
188	1	5608	0.28	
132	839	258	0.44	
202	371	2329	0.34	
601	496	2625	0.45	
69	479	4256	0.1	
567	559	2494	0.54	
187	927	8269	0.01	
298	840	9591	0.84	
32	163	8689	0.76	
414	476	9075	0.06	
890	372	8775	0.95	
883	618	4633	0.04	
958	316	6612	0.08	
803	572	4502	0.74	
834	584	9785	0.61	
449	194	8367	0.75	
465	430	3170	0.36	
517	740	1376	0.3	
761	552	7821	0.89	
880	237	9743	0.15	
481	886	9851	0.75	
973	242	4921	0.95	
849	804	9683	0.26	
359	27	6020	0.38	
754	945	6874	0.16	
769	389	2003	0.81	
843	329	3200	0.61	
506	535	6591	0.87	
126	532	8654	0.64	
921	290	5062	0.29	
562	95	8253	0.67	
881	283	5664	0.57	
802	511	9862	0.37	
680	213	5306	0.57	
108	763	3155	0.1	
134	414	6841	0.56	
824	11	122	0.14	
272	36	3734	0.16	
453	244	2777	0.95	
530	315	2666	0.11	
625	125	2957	0.69	
576	326	5063	0.61	
169	902	3122	0.9	
501	322	2013	0.58	
212	183	8070	0.9	
441	280	5871	0.7	
922	249	4179	0.07	
28	620	6706	0.32	
113	430	7177	0.37	
318	450	3862	0.24	
225	274	8847	0.63	
573	877	3358	0.98	
700	946	3133	0.77	
667	232	3697	0.34	
685	571	5269	0.19	
958	594	806	0.29	
321	629	7313	0.06	
814	11	9327	0.94	
250	95	9810	0.82	
622	273	9347	0.02	
6	760	6271	0.39	
382	663	6804	0.49	
85	669	1181	0.95	
518	354	1644	0.9	
248	43	5911	0.63	
484	159	5032	0.99	
845	1	3139	0.02	
25	918	7790	0.95	
427	3	8676	0.74	
398	259	2328	0.4	
844	691	5410	1	
859	748	7700	0.85	
219	439	9156	0.59	
948	361	656	0.72	
346	267	5415	0.51	
465	843	5185	0.01	
585	437	5269	0.77	
505	994	2229	0.26	
469	25	4704	0.22	
48	940	3874	0.62	
569	149	4705	0.77	
80	824	7917	0.92	
556	78	2436	0.06	
132	174	7652	0.7	
449	664	981	0.47	
90	404	8853	0.75	
247	503	4613	0.32	
178	483	9578	0.58	
395	149	6037	0.01	
580	473	8674	0.8	
579	778	7939	0.02	
890	263	9615	0.37	
748	336	7681	0.77	
547	557	7254	0.89	
836	850	7123	0.4	
16	660	1046	0.04	
977	292	9707	0.25	
390	586	7887	0.98	
144	20	4749	0.22	
770	600	1557	0.55	
216	491	4284	0.94	
461	971	870	0.49	
404	825	7966	0.47	
316	115	4649	0.17	
929	997	2492	0.22	
379	58	8470	0.22	
370	64	3819	0.24	
872	544	3158	0.39	
212	194	3940	0.4	
34	718	8577	0.93	
64	966	1592	0.36	
948	35	3291	0.84	
951	177	318	0.54	
499	957	4206	0.21	
18	310	8099	0.16	
405	163	8359	0.37	
584	283	8251	0.7	
759	241	7791	0.71	
766	844	9917	0.21	
414	313	4863	0.9	
631	279	788	0.46	
860	453	4674	1	
283	433	4557	0.78	
904	249	6902	0.23	
476	156	2061	0.64	
153	88	4031	0.68	
642	520	4143	0.5	
49	547	8368	0.47	
506	775	7285	0.17	
819	358	5162	0.66	
704	904	8919	0.85	
394	417	3669	0.29	
221	958	519	0.76	
652	583	4123	0.1	
285	645	1166	0.05	
688	265	5500	0.68	
916	452	7226	0.14	
647	581	2008	0.34	
576	958	8901	0.51	
747	164	6334	0.82	
335	640	6762	0.33	
629	100	3523	0.88	
293	819	4843	0.97	
309	850	8802	0.48	
322	821	6132	0.08	
185	747	949	0.92	
243	873	6594	0.86	
631	257	4095	0.77	
517	696	1893	0.66	
445	919	9076	0.37	
234	498	9443	0.64	
143	294	9125	0.37	
860	468	1567	0.86	
812	944	3767	0.48	
330	73	1713	0.58	
135	637	6842	0.62	
836	780	3127	0.48	
314	519	1916	0.08	
386	237	9352	0.56	
238	371	3072	0.96	
44	831	8709	1	
305	644	7394	0.4	
422	494	1709	0.66	
974	706	9708	0.67	
198	661	8339	0.22	
219	657	6493	0.65	
911	883	8795	0.26	
277	548	2585	0.48	
93	721	4108	0.94	
243	236	820	0.01	
897	58	4982	0.58	
231	917	6657	0.38	
803	77	6719	0.56	
352	618	8308	0.91	
402	261	529	0.15	
49	791	612	0.24	
967	453	8548	0.23	
916	933	8206	0.17	
732	996	9216	0.2	
205	686	3911	0.52	
144	278	1784	0.16	
218	474	1271	0.01	
610	11	5723	0.86	
912	780	5980	0.7	
104	822	22	0.64	
47	974	2900	0.56	
332	988	1233	0.98	
168	572	6855	0.91	
32	344	4472	0.5	
259	703	7119	0.22	
599	288	1991	0.1	
120	505	6155	0.13	
745	833	1155	0.67	
782	833	8461	0.75	
647	709	8987	0.86	
773	67	3099	0.19	
888	277	7727	0.23	
127	545	5779	0.28	
28	159	1656	0.68	
754	4	1944	0.78	
856	393	8749	0.25	
633	348	928	0.22	
143	4	7097	0.09	
201	322	1628	0.65	
254	487	6073	0.6	
92	538	8580	0.1	
249	520	5836	0.5	
46	58	5404	0.4	
67	574	6324	0.31	
445	510	2841	0.69	
458	520	10000	0.13	
726	486	6274	0.09	
925	981	1360	0.51	
759	17	2623	0.11	
731	236	4187	0.38	
123	16	9971	0.16	
827	613	5278	0.51	
419	235	9139	0.71	
170	677	8702	0.89	
635	276	4313	0.85	
90	622	4215	0.48	
820	601	2670	0.32	
485	533	6735	0.42	
954	376	1063	0.99	
552	756	818	0.6	
277	93	7130	0.32	
606	67	3557	0.8	
596	507	6274	0.37	
916	804	9741	0.28	
793	579	9014	0.36	
541	295	2295	0.05	
950	704	2594	0.96	
296	975	5720	0.51	
504	518	9797	0.08	
46	360	8940	0.56	
936	278	5702	0.58	
139	651	565	0.99	
917	46	5628	0.55	
712	165	7194	0.98	
479	752	5631	0.73	
65	193	1344	0.13	
371	515	1165	0.39	
149	243	2429	0.9	
898	949	3345	0.27	
501	138	7448	0.2	
137	453	8066	0.97	
451	216	4064	0.42	
801	932	4585	0.96	
677	475	6118	0.02	
605	977	3930	0.69	
409	61	2933	0.18	
996	135	553	0.83	
586	988	5766	0.24	
296	177	4025	0.84	
264	274	3618	0.32	
641	462	5900	0.35	
884	275	7556	0.36	
85	288	4678	0.24	
85	95	9078	0.78	
926	849	7017	0.88	
189	597	9790	0.32	
724	226	6236	0.56	
989	81	9298	0.63	
396	375	4590	0.24	
280	444	3914	0.64	
739	87	3765	0.64	
4	870	2449	0.5	
317	6	4751	0.62	
435	142	2480	0.18	
69	481	579	0.16	
872	595	4056	0.05	
848	579	6115	0.57	
540	642	7592	0.6	
433	608	8351	0.78	
741	949	6308	0.71	
305	627	2079	0.24	
87	115	8557	0.15	
478	615	6095	0.98	
378	143	6476	0.02	
254	501	6674	0.04	
46	903	8426	0.57	
377	661	3188	0.66	
951	907	611	0.11	
36	152	1350	0.18	
803	516	6408	0.78	
843	820	1384	0.88	
717	587	759	0.15	
957	460	9294	0.36	
603	119	2466	0.25	
596	742	9349	0.85	
117	177	637	0.95	
214	454	5242	0.25	
970	168	1486	0.42	
852	809	4742	0.08	
57	856	2926	0.7	
119	241	4068	0.69	
660	109	2206	0.64	
61	526	3727	0.23	
519	640	2165	0.74	
450	13	5800	0.41	
760	337	8191	0.28	
400	543	2101	0.07	
447	85	1918	0.7	
79	978	5678	0.11	
199	984	804	0.68	
121	563	3278	0.36	
38	840	495	0.47	
464	46	9209	0.81	
615	74	5700	0.49	
602	729	8956	0.27	
658	791	1207	0.54	
497	814	9286	0.34	
744	269	3122	0.47	
593	929	9787	0.56	
326	945	7656	0.18	
125	245	5259	0.69	
765	355	892	0.36	
786	632	6991	0.47	
888	872	7805	0.12	
819	834	6648	0.41	
150	78	2464	0.33	
215	897	8610	0.88	
921	957	2303	0.46	
884	684	3904	0.17	
938	158	5359	0.04	
645	821	7470	0.5	
193	17	5817	0.48	
209	923	3720	0.75	
526	284	6530	0.48	
839	903	7633	0.28	
478	693	8646	0.77	
955	496	9740	0.41	
478	949	3997	0.48	
534	496	6332	0.2	
578	770	8646	0.18	
14	966	9763	0.24	
482	855	7877	0.62	
127	728	9278	0.18	
978	913	4037	0.97	
231	572	7500	0.79	
265	608	4521	0.84	
573	402	6974	0.51	
391	151	7328	0.42	
190	86	3041	0.34	
254	162	501	0.56	
740	381	2280	0.23	
203	535	3671	0.35	
863	3	8492	0.75	
345	569	679	0.48	
924	987	3569	0.35	
277	9	4917	0.74	
978	490	2395	0.65	
642	501	1452	0.31	
125	654	3239	0.12	
261	756	3343	0.64	
583	193	7923	0.54	
903	291	7374	0.84	
907	34	5796	0.33	
994	567	4560	0.74	
444	450	5111	0.53	
47	324	6675	0.5	
736	985	1291	0.12	
861	953	5198	0.5	
993	803	1267	0.27	
60	804	2998	0.35	
185	456	8044	0.6	
978	250	4514	0.53	
712	356	3429	0.89	
542	634	2411	0.17	
14	952	6059	0.94	
812	63	3501	0.86	
717	223	8406	0.27	
694	611	2349	0.32	
888	763	638	0.33	
483	623	735	0.01	
678	452	999	0.05	
355	540	1391	0.43	
221	105	9802	0.99	
330	940	2680	0.81	
622	8	9334	0.6	
710	611	2962	0.66	
28	135	1718	0.65	
710	452	1530	0.57	
495	297	9605	0.48	
331	783	9527	0.5	
524	449	975	0.25	
462	625	7049	0.95	
660	194	3634	0.96	
400	459	6439	0.8	
856	667	278	0.5	
341	867	2686	0.96	
92	195	164	0.51	
518	488	3838	0.15	
808	414	5421	0.83	
401	611	2397	0.09	
661	800	5469	0.09	
919	485	2941	0.46	
815	275	8266	0.74	
931	708	1265	0.35	
904	773	2644	0.69	
86	840	1795	0.71	
442	299	3300	0.47	
490	477	6587	0.18	
775	616	4243	0.5	
414	467	8292	0.39	
835	732	7530	0.41	
333	340	6065	0.51	
844	280	3805	0.21	
798	689	3782	0.59	
385	591	399	0.24	
113	166	3607	0.39	
710	135	3304	0.13	
351	161	3750	0.18	
966	463	5337	0.3	
424	714	1664	0.23	
662	952	1589	0.54	
338	979	2612	0.02	
819	116	5112	0.1	
659	376	3227	0.67	
817	641	4620	0.89	
631	439	8808	0.84	
386	58	8272	0.99	
222	377	5569	0.24	
575	404	3144	0.49	
155	694	4338	0.24	
620	783	8506	0.41	
204	669	2713	0.81	
208	294	4897	0.22	
825	419	4159	0.53	
716	927	8328	0.68	
459	696	7566	0.88	
694	734	844	0.1	
280	779	7473	0.04	
107	979	9438	0.61	
905	18	83	0.04	
593	286	1720	0.83	
275	326	334	0.93	
199	704	5284	0.58	
883	787	9413	0.92	
509	931	1972	0.96	
464	227	2865	0.98	
126	446	4977	0.04	
368	786	5119	0.56	
557	160	2407	0.61	
594	529	8686	0.32	
871	28	6599	0.79	
186	703	6044	0.84	
731	672	4750	0.09	
775	515	5282	0.32	
467	902	5291	0.42	
902	805	6019	0.23	
965	860	4289	0.66	
759	483	4956	0.21	
791	498	5210	0.83	
605	316	1655	0.86	
63	594	2215	0.77	
756	103	399	0.94	
108	73	9026	0.57	
746	876	4597	0.75	
527	254	9096	0.05	
298	548	2762	0.06	
423	431	6244	0.02	
285	259	9020	0.82	
155	341	8873	0.44	
346	962	4241	0.06	
761	786	728	0.11	
390	172	3565	0.35	
814	796	9356	0.46	
971	160	9982	0.17	
80	203	3646	0.42	
850	938	6893	0.63	
684	58	9906	0.92	
328	999	1435	0.54	
134	517	4511	0.8	
930	561	3357	0.41	
42	88	4492	0.23	
479	787	8675	0.31	
665	697	205	0.08	
502	879	7259	0.24	
190	643	3031	0.46	
23	744	339	0.4	
284	548	4749	0.08	
560	283	1259	0.53	
540	158	4577	0.7	
598	698	7459	0.59	
595	597	3875	0.31	
939	116	2702	0.05	
970	883	9860	0.48	
144	261	2158	0.49	
26	758	7988	0.47	
39	109	188	0.46	
302	720	3743	0.97	
46	947	5196	0.35	
986	682	8797	0.46	
148	179	1946	0.92	
490	30	4379	0.93	
925	675	5551	0.93	
275	249	5488	0.94	
720	88	4766	0.53	
365	122	6159	0.14	
993	723	9258	0.72	
833	676	2174	0.9	
900	728	1778	0.56	
624	913	4066	0.48	
571	729	1132	0.4	
207	289	3166	0.38	
429	626	2657	0.98	
399	552	1739	0.28	
169	806	8882	0.02	
771	45	2125	0.43	
329	517	8169	0.81	
457	298	8341	0.49	
30	501	9279	0.99	
990	416	9376	0.34	
333	166	1625	0.68	
242	345	5981	0.01	
463	952	8003	0.21	
183	534	8365	0.16	
703	852	6665	0.36	
507	131	7221	0.36	
687	966	3733	0.28	
82	719	4247	0.4	
2	930	9964	0.71	
844	964	6286	0.51	
325	424	1556	0.63	
300	934	8892	0.1	
265	773	8955	0.65	
856	147	653	0.33	
926	87	9313	0.45	
615	185	3697	0.21	
504	688	8002	0.88	
670	642	4418	0.64	
785	103	586	0.98	
377	18	6691	0.08	
967	26	6500	0.52	
860	519	3756	0.32	
236	865	866	0.87	
10	223	7953	0.37	
368	980	6701	0.66	
983	83	4504	0.22	
143	326	2176	0.67	
653	85	2152	0.66	
146	710	7105	0.09	
561	673	8698	1	
223	321	280	0.22	
567	182	4499	0.39	
999	710	1474	0.36	
978	869	2892	0.14	
202	417	454	0.88	
544	219	5078	0.33	
983	336	5464	0.16	
502	384	1357	0.71	
829	672	864	0.28	
158	910	9394	0.55	
719	690	9981	0.48	
479	350	3255	0.12	
4	273	8669	0.03	
811	306	3175	0.45	
819	525	2246	0.08	
741	250	2910	0.71	
796	565	8653	0.71	
367	375	2959	0.88	
671	980	7558	0.29	
154	406	229	0.65	
756	10	7480	0.87	
19	781	5008	0.88	
967	498	5832	0.83	
534	401	3969	0.17	
359	71	163	0.84	
928	584	4916	0.8	
487	451	2237	0.83	
840	201	6383	0.53	
134	687	4839	0.53	
985	664	4744	0.37	
7	460	4961	0.15	
488	275	313	0.75	
362	247	5319	0.87	
437	307	7188	0.67	
293	356	9095	0.35	
572	806	4665	0.43	
73	606	2062	0.87	
938	60	397	0.77	
289	740	9717	0.14	
18	851	2104	0.73	
334	766	1260	0.92	
538	867	6017	0.45	
458	787	7729	0.22	
661	466	873	0.77	
416	711	1353	1	
937	96	8780	0.55	
130	888	2822	0.5	
709	76	8194	0.18	
991	279	2912	0.42	
234	454	4607	0.6	
636	284	6074	0.45	
965	539	9915	0.03	
991	432	515	0.52	
447	296	3890	0.41	
768	939	9404	0.59	
432	686	1916	0.96	
297	5	5600	0.32	
243	296	2441	0.56	
701	484	6465	0.74	
894	833	7070	0.05	
858	503	5624	0.92	
651	386	6315	0.92	
230	282	7792	0.97	
586	218	3741	0.24	
676	562	6691	0.85	
159	489	1580	0.05	
904	354	5935	0.87	
457	211	8278	0.05	
471	364	5413	0.92	
566	993	3772	0.05	
515	764	8077	0.38	
731	665	6764	0.37	
228	771	3242	0.42	
32	971	7354	0.31	
506	492	2972	0.81	
477	57	5478	0.56	
10	862	5046	0.44	
713	136	7348	0.37	
954	446	8366	0.85	
557	812	7259	0.95	
804	784	8595	0.56	
776	128	8676	0.15	
434	304	2483	0.82	
365	388	239	0.79	
231	683	7581	0.59	
664	855	2200	0.1	
845	397	8019	0.6	
807	472	6882	0.68	
571	447	5414	0.07	
99	36	6170	0.34	
833	251	6087	0.64	
512	517	6211	0.23	
76	879	6049	0.86	
189	690	4984	0.33	
585	165	8975	0.81	
391	487	932	0.86	
279	596	7144	0.16	
876	171	3590	0.78	
203	820	2087	0.42	
524	487	9338	0.75	
205	774	246	0.09	
376	310	426	0.78	
373	219	8220	0.17	
369	161	568	0.21	
688	596	4498	0.47	
771	180	5192	0.96	
482	520	5863	0.27	
229	143	8147	0.76	
380	322	5026	0.72	
971	156	1129	0.74	
422	949	2050	0.19	
202	125	9014	0.85	
724	619	7362	0.8	
504	159	175	0.95	
918	359	1221	0.73	
716	190	9878	0.31	
709	565	4709	0.45	
403	112	779	0.94	
615	764	1599	0.19	
776	80	545	0.62	
299	479	6117	0.56	
502	451	850	0.02	
571	955	7390	0.67	
833	91	3758	0.01	
969	160	8131	0.85	
939	737	737	0.64	
987	419	4518	0.53	
350	753	9165	0.65	
863	276	9819	0.7	
290	819	6932	0.18	
162	306	6207	0.87	
528	244	534	0.11	
854	137	4266	0.81	
733	217	926	0.93	
161	672	4247	0.54	
243	848	6979	0.8	
175	208	9296	0.69	
253	629	5674	0.9	
408	636	8761	0.18	
980	137	7942	0.54	
441	230	3317	0.55	
74	595	5900	0.91	
827	642	5106	0.12	
650	421	7260	0.22	
893	585	3817	0.9	
274	533	7355	0.59	
691	464	1854	0.25	
236	724	8130	0.42	
860	480	5522	0.55	
188	203	150	0.45	
361	480	28	0.03	
413	577	3219	0.62	
659	812	3200	0.96	
485	415	6331	0.53	
130	420	6227	0.94	
692	666	1078	0.92	
337	976	587	0.39	
269	189	6829	0.18	
646	493	3033	0.68	
716	464	7507	0.09	
187	239	7541	0.46	
259	573	2480	0.62	
61	984	5729	0.51	
412	900	7840	0.69	
180	763	8502	0.37	
95	848	4905	0.85	
430	558	6125	0.56	
846	336	4946	0.52	
882	199	8743	0.69	
675	636	5023	0.96	
510	987	5965	0.65	
886	699	742	0.35	
822	322	3992	0.17	
132	938	5272	0.55	
360	612	3352	0.56	
121	203	8518	0.41	
215	702	8411	0.24	
175	871	9630	0.33	
780	173	1391	0.22	
282	2	5799	0.46	
785	359	2607	0.82	
327	982	3113	0.68	
664	488	5559	1	
828	845	864	0.16	
857	782	8931	0.58	
4	450	7844	0.65	
275	305	183	0.42	
742	148	3799	0.37	
862	202	8642	0.71	
637	780	5665	0.18	
960	288	1758	0.05	
941	637	7081	0.29	
90	154	4735	0.6	
354	369	547	0.41	
480	652	4883	0.46	
890	319	4313	0.06	
821	69	6209	0.53	
706	922	5072	0.94	
230	197	6535	0.47	
269	516	6622	0.71	
129	399	5294	0.45	
250	244	2044	0.19	
948	603	721	0.06	
265	377	1272	0.09	
379	16	1422	0.91	
669	995	391	0.86	
701	960	2665	0.88	
514	980	5919	0.97	
932	332	8632	0.38	
592	308	1802	0.17	
788	343	9124	0.16	
421	218	1571	0.77	
306	159	9178	0.83	
385	813	328	0.54	
49	639	8480	0.17	
395	146	6277	0.33	
778	470	1242	0.77	
798	364	9872	0.37	
919	121	5984	0.12	
655	226	5007	0.3	
248	456	9139	0.56	
135	852	3830	0.78	
644	883	8179	0.24	
913	151	5204	0.11	
567	772	2483	0.62	
58	842	8357	0.07	
512	819	3297	0.19	
89	576	2940	0.13	
219	26	4396	0.83	
775	501	3772	0.83	
732	678	682	0.38	
305	228	883	0.78	
559	530	3453	0.7	
397	6	7090	0.11	
88	297	3205	0.87	
326	444	3358	0.35	
44	875	7250	0.86	
918	745	4844	0.42	
589	819	8442	0.69	
103	785	5359	0.24	
139	556	1748	0.81	
891	235	9538	0.9	
326	704	8814	0.33	
220	162	2563	0.62	
409	183	84	0.43	
894	949	6727	0.37	
117	73	3117	0.34	
919	603	4584	0.67	
513	493	6480	0.25	
830	409	4064	0.39	
888	776	1992	0.21	
43	584	6029	0.44	
529	218	3273	0.78	
104	221	5167	0.49	
646	697	818	0.4	
417	18	1843	0.3	
454	34	9461	0.56	
801	24	3713	0.26	
629	475	713	0.69	
102	649	824	0.77	
634	898	8862	0.1
825	112	3203	0.68	
790	32	8290	0.5	
275	787	9838	0.7	
877	951	4686	0.58	
723	291	7497	0.11	
527	272	9627	0.3	
602	912	7829	0.59	
144	713	4185	0.96	
43	141	3947	0.98	
581	795	296	0.55	
84	558	1821	0.6	
110	308	1056	0.54	
768	414	9866	0.56	
394	205	9430	0.96	
510	743	1692	0.33	
242	352	3942	0.74	
415	971	7636	0.47	
663	183	4821	0.81	
643	263	2320	0.36	
867	485	8500	0.38	
675	951	3811	0.62	
261	334	789	0.8	
575	445	5873	0.61	
108	171	6988	0.75	
204	624	1597	0.79	
197	69	7239	0.69	
862	721	4397	0.51	
441	623	4608	0.7	
815	577	572	0.44	
996	147	6042	0.61	
233	10	4390	0.23	
725	70	7651	0.98	
724	148	5101	0.65	
153	632	6176	0.26	
79	269	9042	0.97	
833	459	8050	0.77	
447	307	7713	0.03	
405	165	8579	0.81	
599	306	3070	0.03	
322	359	6810	0.44	
656	914	5347	0.31	
51	527	4859	0.31	
649	644	5155	0.19	
390	681	3794	0.61	
779	332	3573	0.46	
936	679	2271	0.79	
410	217	5004	0.48	
935	889	6901	0.19	
60	111	8672	0.82	
355	886	1936	0.74	
187	705	6038	0.41	
457	983	7139	0.39	
91	475	5592	0.95	
936	949	3004	0.86	
632	759	3150	0.59	
902	393	7001	0.61	
31	857	4914	0.86	
476	161	610	0.46	
927	256	496	0.41	
199	767	1869	0.99	
312	606	4195	0.12	
181	907	1080	0.69	
435	303	4015	0.25	
738	578	4757	0.76	
564	229	4018	0.88	
676	68	422	0.28	
347	990	3956	0.46	
938	680	3123	0.34	
905	787	8912	0.77	
295	30	5943	0.79	
990	983	8536	0.06	
181	273	3055	0.32	
359	240	3572	0.19	
136	858	7479	0.6	
252	478	3600	0.24	
461	527	5854	0.7	
650	646	8601	0.95	
108	229	5108	0.62	
161	45	8474	0.2	
237	700	934	0.05	
910	884	2237	0.9	
915	284	9360	0.17	
149	749	3610	0.35	
487	700	9611	0.6	
50	302	5247	0.18	
463	721	5839	0.41	
682	555	4554	0.09	
19	754	8815	0.86	
831	717	4488	0.6	
923	264	800	0.71	
90	400	6429	0.27	
57	272	7107	0.69	
568	61	4655	0.44	
172	994	36	0.74	
603	830	2195	0.11	
108	892	176	0.96	
793	177	3349	0.66	
759	234	3913	0.25	
711	46	2280	0.53	
40	103	7623	0.69	
695	244	8441	0.24	
66	433	4998	0.66	
845	693	1489	0.67	
371	112	8138	0.49	
824	479	9515	0.91	
432	154	2395	0.31	
961	501	7027	0.31	
562	340	5097	0.96	
33	518	4425	0.29	
177	199	3346	0.8	
835	767	1667	0.41	
256	632	9207	0.61	
86	227	9517	0.54	
896	291	7208	0.85	
634	537	3524	0.91	
4	467	67	0.83	
685	177	9584	0.58	
410	118	3667	0.16	
771	406	2327	0.73	
271	564	5832	0.89	
476	477	7517	0.14
308	6	7340	0.71	
187	915	109	0.07	
639	417	1094	0.31	
30	159	1651	0.1
449	115	79	0.21	
576	57	8458	0.67	
549	994	9163	0.19	
308	38	1629	0.28	
46	389	6942	0.7	
216	466	8574	0.27	
558	186	531	0.65	
32	637	1483	0.02	
464	81	3173	0.59	
642	453	6125	0.8	
452	187	5081	0.67	
740	796	6661	0.75	
463	895	3408	0.86	
729	177	1386	0.63	
294	795	2009	0.54	
8	393	2129	0.46	
839	693	7374	0.6	
509	398	4764	0.72	
290	456	9817	0.47	
568	469	4041	0.58	
808	66	5598	0.39	
644	411	6918	0.25	
328	979	2365	0.08	
450	176	7571	0.49	
27	11	8278	0.79	
62	712	2120	0.49	
395	446	8088	0.6	
485	772	8760	0.87	
253	866	8253	0.6	
907	600	7479	0.07	
699	551	209	0.23	
94	919	8754	0.09	
478	705	441	0.86	
31	476	1100	0.97	
324	897	5512	0.04	
360	184	7770	0.37	
768	262	3661	0.68	
551	229	1981	0.31	
103	856	6626	0.56	
971	199	9992	0.34	
500	735	9409	0.53	
400	809	5552	0.24	
921	608	8765	0.27	
179	611	1709	0.99	
617	45	7775	0.65	
140	440	5569	0.82	
289	148	1100	0.15	
959	2	4212	0.68	
962	792	8074	0.53	
481	739	2602	0.33	
504	149	4793	0.75	
5	843	3928	0.19	
518	37	3918	0.59	
362	898	7311	0.33	
364	717	9641	0.07	
189	714	2628	0.22	
70	783	3874	0.94	
207	277	6746	0.95	
26	614	9713	0.98	
83	505	6155	0.92	
996	747	2609	0.46	
431	174	282	0.39	
496	728	4348	0.81	
912	163	9923	0.27	
756	533	9447	0.85	
102	861	4149	0.71	
58	157	838	0.52	
111	80	2090	0.2	
239	856	9637	0.21	
402	2	3055	0.05	
389	447	8605	0.57	
475	891	512	0.03	
535	272	5419	0.51	
822	563	591	0.97	
127	492	3123	0.97	
27	421	8109	0.14	
214	114	4948	0.85	
320	722	2218	0.87	
21	779	5504	0.62	
505	409	8109	0.63	
315	872	5321	0.69	
724	12	2771	0.22	
35	195	9132	0.94	
886	706	4443	0.01	
437	88	5947	0.13	
69	998	4814	0.61	
344	771	9674	0.54	
58	43	8075	0.41	
65	567	3692	0.43	
202	865	3322	0.75	
478	581	1270	0.49	
559	342	8342	0.87	
807	922	9174	0.47	
470	519	1200	0.78	
287	784	9602	0.05	
952	71	5501	0.24	
641	423	6254	0.31	
514	218	2916	0.37	
54	263	5727	0.67	
670	533	8317	0.04	
864	307	9837	0.33	
181	507	1958	0.69	
