389	82	1272	0.78	
12	381	3266	0.88	
134	144	3232	0.89	
210	308	3542	0.09	
254	114	3429	0.07	
306	281	3877	0.07	
340	399	657	0.5	
165	124	2778	0.48	
204	16	498	0.45	
314	254	2241	0.28	
366	196	3935	0.88	
181	67	2147	0.52	
322	107	204	0.05	
270	296	1554	0.51	
378	152	3704	0.15	
154	34	1381	0.79	
17	204	2631	0.83	
311	196	3605	0.82	
233	210	1822	0.14	
165	345	2252	0.84	
4	353	1123	0.04	
230	156	3033	0.65	
277	268	1776	0.97	
70	291	505	0.5	
205	187	2851	0.6	
286	302	1485	0.92	
239	318	3209	0.28	
346	190	2353	0.89	
119	193	3461	0.06	
396	186	3796	0.77	
217	391	3994	0.35	
146	306	3423	0.76	
287	249	3217	0.27	
312	57	3686	0.52	
362	359	1051	0.49	
27	210	2709	0.71	
123	191	37	0.38	
232	46	3837	0.85	
156	75	1038	0.23	
98	310	1849	0.7	
19	278	2214	0.5	
318	299	1014	0.56	
307	175	1314	0.18	
194	166	2201	0.64	
299	62	113	0.93	
4	362	3272	0.11	
286	16	3716	0.54	
141	159	549	0.09	
103	172	311	0.05	
211	78	768	0.07	
323	79	2796	0.33	
8	241	9	0.21	
39	204	1385	0.93	
122	10	3091	0.61	
346	164	1248	0.12	
115	150	3159	0.69	
380	272	2172	0.98	
260	29	3102	0.56	
255	317	1921	0.39	
375	233	3707	0.59	
334	181	1194	0.22	
147	228	987	0.25	
134	387	1544	0.32	
12	96	3012	0.96	
124	32	474	0.02	
145	236	31	0.1
293	173	3001	0.77	
386	230	2548	0.38	
46	114	1283	0.03	
206	359	2788	0.44	
95	16	3778	0.51	
211	142	3715	1	
249	77	3675	0.34	
82	21	2660	0.91	
298	63	466	0.03	
139	212	386	0.38	
397	171	1135	0.05	
287	184	1983	0.17	
225	171	161	0.03	
94	335	2928	0.06	
345	383	945	0.73	
335	12	1901	0.86	
108	4	2579	0.4	
106	208	1196	0.32	
300	48	2285	1	
255	32	16	0.89	
190	297	1974	0.23	
398	17	3110	0.82	
194	199	2093	0.05	
359	178	1200	0.61	
304	89	2468	0.13	
328	30	1983	0.82	
43	42	493	0.79	
24	73	832	0.3	
98	224	2247	0.54	
110	298	1442	0.83	
347	38	1339	0.76	
307	3	2660	0.81	
271	67	3915	0.23	
232	209	44	0.97	
347	77	3222	0.7	
80	321	1952	0.48	
257	6	738	0.27	
361	241	1631	0.64	
245	50	2634	0.27	
389	259	2756	0.45	
33	381	3345	0.1	
250	80	678	0.5	
176	81	1763	0.59	
386	170	836	0.66	
210	12	795	0.87	
299	318	872	0.7	
113	27	2782	0.64	
34	258	1570	0.09	
166	223	1380	0.72	
320	382	3995	0.53	
20	40	168	0.34	
90	1	2409	0.51	
5	386	3305	0.2	
23	154	3791	0.59	
156	131	1978	0.38	
267	302	404	0.38	
118	21	1427	0.68	
231	18	6	0.05	
278	210	3553	0.5	
214	157	3327	0.38	
55	314	2345	0.08	
24	99	3287	0.11	
377	302	1687	0.04	
229	75	748	0.73	
287	156	1519	0.95	
1	226	335	0.3	
3	73	3573	0.87	
147	75	100	0.69	
101	125	1102	0.14	
128	50	3102	0.84	
295	309	592	0.14	
309	78	3581	0.45	
262	371	3506	0.75	
280	151	3327	0.11	
377	210	2528	0.62	
394	161	387	0.07	
372	115	1610	0.83	
171	389	830	0.07	
339	179	3209	0.92	
107	122	2401	0.47	
299	327	293	0.13	
219	90	3510	0.63	
28	363	166	0.16	
94	357	1122	0.13	
391	280	2602	0.78	
196	352	1415	0.2	
240	127	1	0.12	
8	151	1736	0.08	
130	227	3391	0.1	
135	12	2493	0.99	
254	162	582	0.19	
293	91	793	0.86	
184	70	2070	0.86	
279	354	3298	0.42	
7	64	3626	0.57	
343	295	1041	0.95	
288	278	1242	0.07	
182	88	1575	0.08	
137	55	268	0.91	
226	338	260	0.82	
327	126	2503	0.75	
28	266	1548	0.05	
117	383	2702	0.54	
230	254	457	0.85	
387	126	3718	0.3	
322	250	2158	0.71	
182	400	2051	0.8	
325	59	1267	0.22	
148	98	3292	0.99	
115	143	3400	0.69	
394	205	3606	0.48	
246	357	139	0.07	
57	150	362	0.83	
164	143	3624	0.67	
15	194	248	0.3	
22	59	2097	0.75	
242	46	602	0.97	
171	138	3580	0.55	
205	18	2383	0.58	
20	334	1520	0.48	
156	391	794	0.28	
275	335	3678	0.33	
191	117	1462	0.38	
82	302	270	0.98	
346	79	3217	0.83	
51	275	1467	0.97	
176	224	3012	0.25	
196	37	3823	0.43	
285	226	2845	0.89	
13	124	3208	0.94	
216	45	738	0.43	
321	147	1683	0.3	
371	6	2074	0.35	
304	399	2129	0.79	
33	47	3118	0.4	
97	121	690	0.97	
4	34	3633	0.02	
381	44	648	0.74	
334	318	1886	0.99	
344	367	3565	0.57	
81	46	939	0.74	
371	27	224	0.2	
165	195	3641	0.42	
268	73	3420	0.73	
299	280	1210	0.31	
316	299	3401	0.53	
196	148	2173	0.35	
126	235	489	0.83	
315	361	3088	0.58	
76	184	2815	0.62	
349	250	2367	0.84	
341	399	1671	0.04	
22	182	543	0.29	
86	320	3833	0.44	
100	158	1317	0.59	
42	242	2282	0.59	
173	331	1276	0.84	
185	244	3221	0.89	
67	138	3296	0.77	
260	160	3895	0.1
153	131	635	0.94	
273	40	2798	0.68	
161	386	259	0.25	
242	229	413	0.44	
398	184	2307	0.09	
184	294	3840	0.56	
85	115	3900	0.02	
265	325	3424	0.71	
213	32	2136	0.69	
95	355	1515	0.11	
10	59	3590	0.57	
228	141	1085	0.5	
45	156	617	0.55	
14	241	125	0.57	
60	377	1470	0.85	
60	354	3325	0.13	
268	271	2980	0.35	
182	340	873	0.39	
79	103	3899	0.21	
389	211	2753	0.03	
267	260	1304	0.71	
90	150	1434	0.61	
17	213	1965	0.22	
76	313	2215	0.96	
391	130	3082	0.39	
58	74	3685	0.14	
147	154	2780	0.81	
326	17	1706	0.23	
249	239	277	0.61	
359	140	2775	0.4	
102	256	537	0.77	
236	246	2590	0.45	
75	101	3370	0.38	
164	255	2220	0.1	
183	340	952	0.47	
292	224	1530	0.33	
232	259	2009	0.57	
213	193	66	0.58	
148	111	2523	0.65	
376	10	2856	0.2	
325	356	3551	0.41	
246	75	3298	0.03	
279	225	1925	0.8	
289	24	1569	0.03	
296	265	3853	0.13	
109	19	3450	0.55	
241	296	3405	0.3	
335	126	1767	0.85	
148	376	2159	0.58	
205	101	2308	0.21	
129	140	3135	0.94	
309	251	3635	0.19	
399	289	3752	0.65	
251	1	1995	0.68	
56	295	1194	0.81	
165	2	436	0.94	
199	304	128	0.95	
109	100	1799	0.99	
133	368	2716	0.17	
342	352	2571	0.72	
141	355	3137	0.47	
230	219	3719	0.6	
163	244	2395	0.47	
157	216	3338	0.14	
269	339	59	0.07	
388	318	349	0.91	
328	271	969	0.79	
12	22	2129	0.21	
274	1	3410	0.79	
300	49	1101	0.31	
378	396	1573	0.33	
159	213	3652	0.37	
106	229	3084	0.88	
119	258	2320	0.1	
111	6	3636	0.64	
5	12	2428	1	
6	169	1281	0.07	
130	248	1711	0.24	
76	330	3	0.56	
278	313	3312	0.74	
197	235	394	0.45	
366	209	2468	0.7	
354	21	2411	0.94	
270	229	391	0.03	
95	121	2561	0.67	
257	91	1211	0.56	
134	109	3080	0.44	
91	341	43	0.89	
75	51	2925	0.22	
251	138	471	0.28	
74	38	2736	0.77	
277	198	1059	0.42	
197	48	581	0.32	
131	158	2623	0.67	
303	378	3990	0.8	
268	314	686	0.99	
327	321	218	0.48	
388	303	734	0.35	
75	50	3670	0.17	
11	31	2388	0.35	
3	200	1661	0.47	
312	141	952	0.58	
134	38	3395	0.04	
195	367	2081	0.5	
276	52	1	0.9	
108	271	2249	0.14	
392	292	522	0.1	
254	240	1769	0.44	
191	377	1355	0.11	
308	298	3800	0.49	
369	342	2396	0.12	
14	211	1744	0.43	
308	218	175	0.05	
116	370	1739	0.44	
10	150	897	0.48	
40	396	2793	0.27	
72	105	3768	0.85	
288	197	1474	0.43	
178	48	640	0.53	
163	305	3182	0.33	
264	266	1873	0.27	
23	229	2216	0.99	
280	372	3226	0.37	
282	157	3102	0.19	
122	48	74	0.79	
269	215	3141	0.52	
360	207	695	0.23	
294	331	2522	0.48	
275	72	192	0.22	
153	81	9	0.82	
319	322	2977	0.07	
299	356	3727	0.34	
201	99	827	0.18	
78	365	3920	0.85	
327	40	2217	0.15	
351	311	2304	0.87	
260	261	1199	0.52
294	337	1922	0.07	
85	59	3517	0.15	
287	286	611	0.94	
111	81	2053	0.35	
204	244	1401	0.23	
385	146	902	0.61	
365	119	2993	0.83	
381	142	1603	0.22	
272	46	706	0.81	
27	2	3709	0.71	
47	311	966	0.36	
266	190	1828	0.8	
80	317	280	0.62	
239	124	2350	0.5	
159	219	3862	0.13	
360	183	2149	0.35	
55	284	1170	0.72	
112	155	1431	0.75	
192	140	1681	0.44	
344	288	1492	0.62	
275	69	2126	0.32	
129	157	2520	0.16	
242	144	1278	0.21	
358	317	1824	0.29	
149	288	1874	0.09	
122	67	2046	0.89	
176	318	2972	0.73	
159	108	2021	0.56	
332	383	2959	0.3	
384	330	1673	0.32	
280	373	3267	0.93	
160	226	3756	0.38	
177	222	33	0.22	
216	380	930	0.1	
90	386	2161	0.16	
280	115	2600	0.29	
3	174	2947	0.55	
21	113	1868	0.7	
253	217	3410	0.02	
244	289	3646	0.07	
337	23	2061	0.05	
266	196	540	0.93	
280	162	381	0.91	
154	95	183	0.26	
204	7	2186	0.26	
350	41	3831	0.35	
223	378	473	0.89	
133	237	1393	0.83	
278	335	178	0.52	
201	10	1314	0.29	
78	282	3269	0.53	
132	71	2811	0.03	
137	219	3642	0.76	
12	369	2936	0.06	
31	53	2465	0.31	
137	330	2885	0.73	
182	57	2824	0.56	
11	238	1654	0.21	
32	272	2882	0.89	
71	141	3065	0.41	
209	166	1257	0.7	
116	241	3110	0.43	
347	134	3349	0.26	
367	219	2299	0.86	
392	4	2264	0.93	
331	394	3694	0.52	
152	94	1502	0.99	
201	49	3631	0.66	
32	51	1823	0.55	
19	154	1051	0.01	
231	290	3897	0.08	
29	321	1153	0.04	
216	184	1142	0.89	
343	62	1758	0.55	
32	132	1342	0.66	
278	366	441	0.43	
239	102	805	0.39	
80	355	3627	0.56	
156	292	898	0.08	
99	390	1573	0.95	
368	304	2780	0.45	
150	284	3588	0.38	
113	186	2237	0.4	
101	267	3028	0.8	
12	181	1366	0.52	
197	92	3814	0.22	
342	330	1283	0.54	
154	250	1513	0.39	
382	88	184	0.1	
398	161	646	0.89	
68	198	3577	0.08	
269	48	576	0.38	
168	347	3477	0.57	
342	85	2049	0.99	
385	140	1664	0.56	
267	330	39	0.97	
297	322	2264	0.62	
151	185	3986	0.42	
328	224	508	0.17	
187	78	458	0.67	
157	289	3923	0.9	
162	299	2864	0.58	
292	172	800	0.04	
377	251	3167	0.87	
29	137	2474	0.4	
241	165	3286	0.13	
383	28	1692	0.7	
217	2	1830	0.84	
366	11	3955	0.34	
84	127	360	0.61	
25	166	2973	0.86	
387	18	543	0.56	
375	25	1279	0.31	
368	158	3684	0.04	
150	394	1691	0.1
128	205	2726	0.64	
345	331	2174	0.09	
283	328	1788	0.8	
27	17	1721	0.82	
325	63	135	0.62	
400	314	3238	0.02	
101	373	1082	0.37	
17	48	1348	0.17	
352	220	1962	0.22	
59	111	1621	0.96	
289	372	3561	0.46	
151	293	2374	0.81	
10	32	1618	0.62	
83	13	2082	0.02	
65	312	3812	0.64	
333	335	3121	0.12	
97	158	1077	0.45	
61	190	2909	0.49	
56	293	1717	0.06	
370	389	3497	0.7	
4	29	159	0.76	
241	77	2090	0.19	
154	275	2172	0.64	
327	290	3509	0.78	
399	192	790	0.82	
168	337	2588	0.5	
127	77	3422	0.18	
197	360	3650	0.44	
41	379	2241	0.97	
233	356	3518	0.54	
12	337	2927	0.54	
334	211	126	0.93	
340	209	666	0.91	
67	91	3556	0.99	
373	214	3291	0.78	
292	240	1773	0.25	
16	226	511	0.36	
96	200	1466	0.88	
395	9	627	0.84	
196	173	1722	0.83	
313	320	208	0.54	
25	3	743	0.71	
131	88	852	0.45	
84	71	2040	0.54	
374	123	2955	0.39	
330	23	3601	0.47	
254	159	725	0.22	
55	132	2035	0.48	
220	10	1390	0.38	
362	386	2192	0.84	
116	376	906	0.07	
173	65	3952	0.38	
126	305	2587	0.77	
46	52	2059	0.99	
25	133	45	0.99	
191	212	138	0.03	
149	51	1509	0.65	
280	225	5	0.14	
300	115	463	0.27	
310	146	1436	0.88	
303	239	1813	0.36	
66	15	3046	0.98	
177	80	1999	0.01	
168	250	236	0.26	
247	243	3151	0.5	
324	171	2987	0.32	
146	104	3739	0.05	
334	116	1898	0.19	
13	148	3389	0.49	
234	28	2296	0.28	
61	187	3569	0.04	
121	61	3198	0.08	
54	143	2810	0.06	
198	119	3781	0.99	
380	118	511	0.07	
24	395	358	0.32	
8	351	3914	0.38	
362	301	1601	0.95	
158	306	3489	0.06	
280	325	1380	0.11	
158	299	2054	0.85	
73	22	1894	0.28	
359	21	2745	0.95	
32	293	3599	0.86	
107	307	2302	0.81	
37	49	2476	0.51	
235	365	1376	0.29	
394	48	2032	0.47	
359	186	3023	0.15	
10	107	2203	0.17	
120	12	3831	0.64	
2	244	2572	0.86	
331	133	3491	0.99	
88	222	262	0.9	
153	383	1899	0.39	
226	160	946	0.91	
358	49	3355	0.5	
176	279	2563	0.63	
381	53	3853	0.81	
183	80	2503	0.07	
266	244	3840	0.12	
296	152	3520	0.51	
395	210	2411	0.72	
370	80	559	0.51	
84	340	1193	0.15	
95	341	2312	0.75	
156	191	2517	0.71	
275	263	3492	0.53	
129	330	1026	0.74	
236	346	2244	0.47	
226	21	986	0.15	
377	292	2681	0.8	
184	155	2532	0.68	
71	322	2580	0.17	
49	300	352	0.1	
31	15	958	0.24	
133	39	877	0.54	
209	296	376	0.96	
89	246	614	0.91	
329	79	2259	0.23	
323	44	1668	0.61	
71	247	403	0.7	
26	292	1996	0.7	
189	154	1351	0.12	
105	248	849	0.49	
131	125	2898	0.04	
324	221	1626	0.68	
327	393	1345	0.17	
48	164	741	0.58	
170	395	1298	0.57	
153	157	3233	0.48	
230	357	885	0.41	
117	279	2642	0.44	
151	197	2826	0.71	
39	325	722	0.74	
273	169	124	0.36	
315	63	2466	0.61	
168	21	1233	0.73	
66	146	3572	0.9	
178	272	242	0.67	
314	384	950	0.54	
64	163	516	0.39	
139	10	1543	0.63	
167	106	3736	0.56	
374	290	291	0.05	
222	34	2802	0.19	
228	140	841	0.31	
244	231	3022	0.51	
104	345	3565	0.13	
96	336	1757	0.9	
331	32	1039	0.37	
326	40	1904	0.54	
19	275	1732	0.6	
350	235	2957	0.48	
198	105	3853	0.28	
238	189	3340	0.29	
182	303	3753	0.68	
210	320	2391	0.88	
163	347	543	0.88	
136	362	1529	0.72	
77	319	3419	0.74	
203	308	2134	0.77	
320	347	3729	0.46	
321	177	311	0.37	
90	106	607	0.64	
124	105	1903	0.21	
223	182	968	0.26	
253	237	2952	0.53	
326	109	1700	0.78	
135	230	1870	0.86	
314	144	322	0.29	
361	245	234	0.28	
167	106	1003	0.04	
198	149	2152	0.72	
335	11	1224	0.8	
378	371	2353	0.15	
279	202	2103	0.93	
175	147	52	0.69	
165	225	771	0.09	
210	185	2168	0.64	
379	61	3751	0.26	
186	24	733	0.51	
367	116	870	0.78	
83	357	3930	0.05	
284	28	245	0.65	
251	29	1171	0.06	
352	246	2509	0.74	
246	166	3146	0.08	
162	13	3263	0.47	
340	345	2782	0.56	
336	264	3837	0.91	
336	97	1081	0.13	
31	332	3435	0.84	
75	21	382	0.3	
300	383	3379	0.35	
44	117	2778	0.72	
211	105	2568	0.56	
66	59	897	0.13	
286	120	3944	0.65	
389	322	254	0.55	
337	180	1234	0.64	
33	70	1095	0.24	
35	367	2485	0.53	
64	201	2251	0.82	
360	343	835	0.55	
105	302	913	0.28	
23	139	3205	0.47	
127	83	2442	0.95	
126	248	1602	0.11	
108	7	1655	0.57	
76	152	3479	0.38	
266	16	3271	0.58	
119	81	3279	0.01	
321	86	206	0.04	
339	112	2810	0.1	
279	52	1602	0.34	
191	174	3787	0.22	
172	344	36	0.44	
328	262	508	0.98	
341	400	2788	0.38	
189	95	370	0.73	
152	123	540	0.15	
15	52	3589	0.68	
323	198	706	0.89	
318	321	1978	0.64	
23	69	3377	0.5	
123	75	2726	0.35	
213	293	3993	0.31	
122	5	959	0.77	
196	230	3825	0.77	
360	351	3150	0.88	
36	200	3331	0.95	
9	365	3045	0.86	
332	229	1801	0.98	
315	103	309	0.58	
301	103	3488	0.75	
214	61	2428	0.87	
372	195	373	0.16	
48	320	635	0.28	
322	343	1684	0.28	
266	193	1716	0.32	
248	54	2903	0.58	
345	316	1251	0.81	
10	154	3994	0.33	
279	261	2482	0.29	
171	246	2393	0.68	
362	391	781	0.91	
160	336	3089	0.05	
313	387	3036	0.23	
316	240	585	0.37	
255	353	317	0.92	
246	260	3324	0.17	
189	48	1029	0.94	
189	291	1014	0.57	
286	154	2501	0.84	
126	374	1857	0.14	
248	115	3248	0.41	
117	372	626	0.37	
374	241	2667	0.36	
114	113	2761	0.1	
35	339	1418	0.75	
93	392	2568	0.11	
175	354	838	0.77	
205	166	3862	0.55	
158	268	3654	0.02	
187	310	3544	0.21	
391	195	2855	0.14	
110	175	1845	0.81	
202	311	3697	0.66	
2	339	3453	0.92	
63	355	3647	0.54	
128	78	389	0.36	
332	142	1695	0.97	
279	313	3407	0.71	
399	21	706	0.94	
342	335	1834	0.13	
360	50	2974	0.89	
390	222	880	0.29	
58	41	1283	0.82	
21	143	2711	0.96	
39	202	672	0.73	
29	341	343	0.95	
368	127	2172	0.8	
352	10	3349	0.62	
184	268	59	0.52	
275	164	2282	0.58	
53	237	2088	0.55	
125	174	608	0.36	
189	212	1497	0.59	
195	127	2622	0.71	
36	246	1380	0.92	
258	69	2823	0.78	
141	351	1401	0.52	
304	114	2816	0.76	
306	4	3069	0.67	
27	132	1312	0.08	
238	342	875	0.84	
95	338	2125	0.58	
28	100	252	0.6	
269	338	954	0.65	
34	281	1893	0.43	
368	243	1509	0.1	
201	67	3447	0.62	
47	9	1114	0.42	
200	102	2983	0.71	
64	103	734	0.54	
67	238	1971	0.55	
10	22	2715	0.72	
299	212	3820	0.68	
283	139	2538	0.4	
385	264	161	0.87	
206	162	1428	0.09	
197	224	1590	0.61	
61	72	2977	0.46	
291	40	3885	0.81	
140	317	2419	0.22	
192	84	3179	0.06	
112	254	142	0.63	
396	9	1308	0.7	
400	375	1253	0.96	
79	44	1845	0.88	
74	14	3689	0.69	
381	133	2342	0.58	
129	115	2484	0.49	
355	61	3424	0.98	
313	196	445	0.82	
228	256	2352	0.72	
128	82	638	0.82	
230	90	1291	0.85	
100	141	2126	0.97	
246	361	3700	0.95	
218	285	3963	0.07	
316	22	481	0.74	
44	6	2042	0.67	
175	161	456	0.33	
230	358	2110	0.86	
242	73	3843	0.99	
124	116	1472	0.56	
230	400	1617	0.9	
74	13	1575	0.77	
307	231	788	0.98	
104	78	1243	0.26	
63	318	1996	0.69	
74	181	2481	0.81	
270	125	3037	0.41	
391	346	1296	0.74	
352	65	2202	0.83	
283	336	2295	0.2	
386	364	1801	0.76	
253	304	2999	0.01	
156	115	1623	0.71	
5	83	1545	0.29	
93	211	571	0.66	
383	256	2781	0.45	
142	46	2269	0.93	
281	298	1991	0.87	
156	93	1443	0.56	
29	22	317	0.44	
281	396	731	0.55	
32	251	1951	0.55	
284	247	275	0.39	
112	97	2484	0.31	
60	347	1437	0.99	
154	197	501	0.08	
97	49	3492	0.28	
183	77	183	0.87	
33	200	3111	0.55	
85	56	162	0.27	
347	269	2725	0.19	
289	165	1539	0.06	
203	35	2814	0.61	
62	5	609	0.2	
305	1	1372	0.29	
264	7	3536	0.17	
298	184	2497	0.07	
295	113	342	0.04	
303	367	2235	0.25	
175	301	2169	0.06	
59	380	2177	0.14	
247	256	21	0.98	
20	385	2306	0.79	
187	111	3610	0.01	
379	217	339	0.33	
333	26	1955	0.21	
363	189	1588	0.06	
50	197	3347	0.61	
362	268	2414	0.69	
26	211	345	0.94	
258	277	2255	0.06	
166	128	3305	0.46	
348	79	3739	0.41	
75	361	1383	0.21	
241	139	1479	0.59	
273	94	2864	0.33	
324	264	3765	0.84	
242	324	1536	0.05	
326	5	1886	0.4	
274	192	3942	0.35	
74	32	1198	0.99	
315	335	1190	0.12	
271	227	729	0.02	
104	9	1791	0.18	
167	352	1873	0.45	
208	180	2224	0.55	
334	387	1490	0.07	
198	191	3605	0.08	
201	229	3435	0.64	
262	275	3503	0.08	
292	11	2743	0.31	
6	65	3982	0.34	
15	118	1576	0.57	
172	227	3051	0.04	
257	217	3517	0.67	
217	288	2997	0.95	
168	11	280	0.86	
87	196	822	0.93	
30	253	2341	0.52	
88	77	248	0.44	
54	57	1444	0.43	
144	81	3131	0.56	
253	160	1017	0.32	
28	240	2513	0.84	
146	162	578	0.72	
53	246	1200	0.6	
247	288	799	0.99	
92	12	1909	0.56	
99	252	1410	0.97	
390	38	1022	0.63	
365	4	3845	0.73	
38	214	3997	0.94	
233	27	1131	0.07	
30	154	2203	0.68	
36	366	3393	0.56	
131	45	965	0.08	
64	120	1994	0.09	
210	375	3236	0.7	
78	75	343	0.33	
335	232	2763	0.25	
105	120	3764	0.74	
373	258	2591	0.59	
157	17	3990	0.02	
224	60	370	0.05	
395	269	2488	0.45	
8	244	80	0.62	
385	386	1737	0.55
340	286	1287	0.9	
189	30	1546	0.31	
104	355	3924	0.33	
124	37	535	0.52	
315	159	3693	0.37	
213	36	2414	0.36	
122	173	658	0.12	
51	155	2327	0.76	
103	290	3578	0.6	
70	2	2642	0.99	
147	305	3804	0.64	
360	228	2726	0.44	
92	371	3861	0.65	
326	190	3194	0.38	
251	58	356	0.58	
23	1	3232	0.9	
249	294	870	0.12	
119	212	833	0.69	
213	294	3896	0.2	
61	158	3279	0.66	
260	258	735	0.76	
334	123	446	0.73	
138	176	1576	0.86	
155	78	3069	0.04	
289	356	97	0.96	
113	350	2683	0.5	
227	144	3851	0.73	
112	318	818	1	
25	4	1689	0.95	
326	32	1800	0.93	
58	9	2977	0.77	
82	320	1375	0.46	
107	325	1764	0.51	
246	298	3950	0.35	
279	344	3230	0.55	
339	8	2700	0.31	
221	125	3668	0.8	
185	170	2906	0.85	
184	276	2706	0.23	
169	388	3711	0.08	
69	287	1330	0.98	
302	56	1669	0.69	
357	191	1248	0.95	
194	226	3400	0.2	
317	246	3001	0.56	
210	393	1412	0.75	
10	228	3842	0.5	
382	213	3151	0.43	
316	23	1232	0.01	
291	52	857	0.05	
354	160	2834	0.07	
182	294	30	0.11	
254	237	1749	0.29	
259	376	3228	0.92	
216	95	3242	0.09	
369	328	2468	0.18	
138	158	3427	0.74	
160	204	222	0.08	
337	248	2532	0.88	
324	251	2805	0.11	
188	345	1461	0.01	
358	296	955	0.06	
224	189	1519	0.63	
36	206	1904	0.47	
98	126	3263	0.82	
226	78	3818	0.75	
370	61	3987	0.24	
338	247	1077	0.02	
175	96	1540	0.77	
7	18	1576	0.27	
108	326	3611	0.87	
281	267	1595	0.17	
44	53	1168	0.53	
87	293	1269	0.13	
117	275	3868	0.44	
201	331	1982	0.41	
374	16	551	0.83	
314	104	2925	0.72	
379	245	1887	0.28	
291	367	1906	0.92	
337	250	3162	0.81	
40	121	2816	0.28	
361	279	3250	0.05	
258	53	1661	0.98	
155	47	2386	0.66	
18	313	2517	0.29	
3	255	1099	0.35	
97	133	1318	0.57	
349	15	2503	0.83	
147	235	2241	0.35	
205	323	2863	0.5	
293	110	2818	0.3	
288	397	5	0.88	
215	19	3186	0.96	
168	22	737	0.54	
223	28	2136	0.53	
6	183	1317	0.35	
47	12	3951	0.42	
99	62	26	0.1	
26	280	2128	0.67	
166	156	1853	0.23	
81	266	1318	0.56	
120	6	31	0.91	
309	212	2130	0.51	
107	259	3030	0.99	
139	277	1615	0.75	
251	89	3190	0.08	
394	318	3408	0.48	
365	103	3943	0.97	
15	115	223	0.09	
78	112	3552	0.31	
211	101	2033	0.35	
210	286	2257	0.56	
48	31	1157	0.95	
227	32	1345	0.71	
377	231	776	0.29	
327	359	1926	0.06	
127	212	2377	0.86	
283	378	3502	0.6	
385	50	3095	0.97	
317	107	2948	0.51	
318	369	1359	0.21	
175	378	570	0.75	
310	103	1542	0.58	
329	154	1042	0.14	
187	345	426	0.92	
54	193	1260	0.46	
70	382	495	0.33	
324	362	615	0.48	
305	285	439	0.51	
14	73	2011	0.01	
291	61	875	0.27	
395	180	3964	0.21	
95	399	2662	0.79	
152	345	389	0.4	
160	241	2144	0.98	
281	277	1496	0.07	
280	278	46	0.12	
165	216	1145	0.36	
380	305	1252	0.51	
256	92	289	0.16	
116	266	3574	0.04	
292	318	2804	0.14	
84	250	2491	0.53	
338	396	1820	0.44	
85	176	3934	0.01	
392	157	2492	0.54	
8	172	2995	0.19	
185	98	3626	0.54	
246	256	2073	0.85	
243	312	920	0.55	
349	251	618	0.32	
136	241	3720	0.3	
223	60	3912	0.51	
342	237	1765	0.42	
247	182	609	0.21	
167	37	1487	0.02	
29	266	258	0.53	
25	285	1940	0.29	
48	375	1283	0.97	
167	128	1196	0.22	
278	148	525	0.05	
255	136	1234	0.15	
77	155	3788	0.54	
30	75	3471	0.02	
35	54	173	0.59	
308	239	3222	0.87	
341	133	814	0.35	
278	279	1186	0.83	
152	385	730	0.57	
111	256	1648	0.87	
278	12	2001	0.12	
350	28	1871	0.64	
64	340	1527	0.66	
182	99	621	0.79	
215	197	799	0.76	
114	84	3028	0.78	
248	54	2170	0.9	
238	206	1089	0.48	
253	186	1419	0.19	
67	392	3614	0.27	
54	182	2072	0.3	
133	359	2427	0.05	
367	128	2855	0.64	
236	209	1676	0.03	
109	370	1427	0.27	
166	319	882	0.79	
115	111	2454	0.41	
295	163	2349	0.49	
123	313	1471	0.55	
381	229	302	0.22	
169	235	498	0.58	
136	354	1666	0.15	
6	101	2177	0.1	
400	63	3648	0.78	
178	69	3904	0.39	
296	210	3677	0.1	
372	255	1317	0.15	
43	35	2463	1	
318	71	1861	0.07	
214	198	1269	0.28	
181	86	1478	0.75	
384	356	53	0.23	
136	303	2935	0.34	
362	36	255	0.44	
160	128	3600	0.83	
164	226	1641	0.8	
314	360	215	0.1	
312	294	2025	0.89	
98	101	1538	1	
290	264	413	0.37	
388	319	2730	0.1
172	15	1595	0.9	
106	168	3345	0.64	
297	182	3753	0.07	
80	302	899	0.58	
320	182	3053	0.13	
67	70	972	0.19	
398	190	1964	0.1	
124	220	1998	0.3	
120	192	1834	0.28	
165	32	217	0.67	
165	44	3290	0.66	
169	99	1380	0.59	
248	37	692	0.42	
104	309	3015	0.31	
317	205	990	0.13	
230	139	881	0.11	
363	92	3489	0.17	
310	351	1048	0.32	
129	180	2596	0.77	
24	109	3127	0.18	
172	46	1757	0.59	
118	287	3425	0.96	
246	291	2922	0.35	
197	51	1688	0.54	
202	77	1175	0.93	
142	106	2443	0.4	
17	88	3521	0.49	
396	320	126	0.5	
348	215	543	0.24	
290	170	901	0.83	
326	343	947	0.51	
67	146	1270	0.31	
284	101	3048	0.13	
312	257	2488	0.17	
215	97	1209	0.66	
286	338	3617	0.14	
96	393	1546	0.29	
192	293	2175	0.96	
84	207	920	0.71	
251	265	472	0.08	
215	33	1003	0.93	
251	307	2946	0.93	
251	318	2822	0.17	
103	226	2937	0.15	
378	244	3699	0.51	
370	117	2441	0.62	
152	102	2116	0.37	
339	340	1723	0.96	
81	320	1212	0.85	
203	390	1946	0.12	
124	316	3335	0.89	
240	58	3261	0.36	
175	396	1579	0.05	
45	136	1972	0.13	
191	113	73	0.92	
64	180	1019	0.09	
